Format Version,1.23,Take Name,test,Take Notes,,Capture Frame Rate,360.000000,Export Frame Rate,360.000000,Capture Start Time,2023-11-28 10.27.58.765 DU.,Capture Start Frame,78593,Total Frames in Take,1353,Total Exported Frames,1353,Rotation Type,Quaternion,Length Units,Millimeters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
790,2.194000,2659.821045,-830.884460,-2862.250488,2031.210693,34.493397,724.396423,5.932961,1470.127441,1873.690308,2.469915,1487.898560,1800.774902,-253.568436,1451.444458,1801.727173,-7.086394,1428.184570,1541.632446,291.377655,1393.654419,1425.427368,-110.752899,1370.160034,1432.501709,203.169266,1386.126099,1399.240356,-29.085089,1366.547363,1400.267944,267.929199,1379.230835,1377.437012,132.416641,1473.825439,1619.838013,-93.929672,1362.383667,1379.886841,438.935852,1480.882812,1774.353271,432.204865,1434.445679,1562.875488,440.600403,1471.313477,1803.258789,-253.562515,1443.453857,1830.056152,,,
791,2.197000,2659.760498,-830.831665,-2862.245361,2031.240967,34.530910,724.381470,5.924825,1470.114502,1873.698975,2.472480,1487.902222,1800.807495,-253.567490,1451.433716,1801.728760,-7.092362,1428.232300,1541.620361,291.406525,1393.620361,1425.414307,-110.738991,1370.094849,1432.522705,203.165924,1386.195435,1399.246338,-29.094625,1366.563232,1400.294189,267.914429,1379.218628,1377.471436,132.425903,1473.804077,1619.822632,-94.152023,1362.437378,1379.571289,438.922516,1480.873169,1774.354126,432.198822,1434.474731,1562.866943,440.607361,1471.368408,1803.236450,-253.557709,1443.485352,1830.053467,,,
792,2.200000,2659.802979,-830.835266,-2862.258789,2031.445557,34.863548,724.687683,5.951844,1470.109253,1873.709961,2.605575,1488.098022,1800.658813,-253.561737,1451.415527,1801.745361,-7.078158,1428.232178,1541.634277,291.379150,1393.658203,1425.418335,-110.752007,1370.139404,1432.511963,203.359772,1386.014771,1399.085205,-29.078123,1366.532715,1400.260376,268.395599,1378.199585,1377.617676,132.414825,1473.786255,1619.867554,-93.913490,1362.475464,1379.724854,438.926697,1480.793091,1774.345337,432.198151,1434.473022,1562.851074,440.598419,1471.321411,1803.241577,-253.557648,1443.433472,1830.046997,,,
793,2.203000,2659.921143,-830.983337,-2862.265869,2031.223511,34.998203,724.630127,5.927161,1470.139282,1873.712158,2.464816,1487.927734,1800.779663,-253.574280,1451.430542,1801.732910,-7.070573,1428.225464,1541.627686,291.392303,1393.663696,1425.438721,-110.749924,1370.136230,1432.531128,203.373611,1385.959229,1399.045654,-29.083336,1366.567871,1400.273804,268.406586,1378.135742,1377.618896,132.421829,1473.778198,1619.830566,-93.955276,1362.366455,1379.875732,438.922333,1480.855469,1774.380737,432.202576,1434.480103,1562.872070,440.603302,1471.374023,1803.232300,-253.557556,1443.516113,1830.028687,,,
794,2.206000,2659.788330,-830.807922,-2862.236084,2030.993164,34.498425,724.409729,5.952816,1470.124390,1873.714600,2.462853,1487.929932,1800.779419,-253.585159,1451.441772,1801.724731,-7.064367,1428.246826,1541.634521,291.399536,1393.681030,1425.401245,-110.742172,1370.178101,1432.493042,203.361221,1385.986694,1399.062012,-29.081612,1366.515991,1400.279419,268.199951,1377.995605,1377.306519,132.435577,1473.818115,1619.831055,-93.946953,1362.343872,1379.915283,438.938477,1480.832520,1774.347168,432.193573,1434.527100,1562.858643,440.605652,1471.348022,1803.252930,-253.541016,1443.470337,1830.027954,,,
795,2.208000,2659.780762,-830.859558,-2862.265625,2031.121216,34.414246,724.463684,5.938523,1470.124756,1873.691895,2.466392,1487.912598,1800.782471,-253.572403,1451.424072,1801.744873,-7.079304,1428.218506,1541.616455,291.405273,1393.644897,1425.417603,-110.733955,1370.133423,1432.517090,203.350388,1385.982544,1399.059570,-29.084894,1366.593872,1400.267212,267.915497,1379.308105,1377.422974,132.213730,1474.295532,1619.730835,-93.941772,1362.349609,1379.907349,438.934998,1480.835815,1774.335693,432.207123,1434.514526,1562.867798,440.582977,1471.323120,1803.258057,-253.552917,1443.415405,1830.051025,,,
796,2.211000,2659.795166,-830.836670,-2862.214111,2031.221436,34.490601,724.429260,5.948375,1470.110718,1873.696655,2.481389,1487.911621,1800.793823,-253.578156,1451.484009,1801.737305,-7.083359,1428.178589,1541.637817,291.403870,1393.690918,1425.406860,-110.742615,1370.173218,1432.532227,203.168915,1386.215698,1399.239380,-29.079504,1366.607422,1400.251099,267.515930,1378.806396,1377.484985,132.408264,1473.828613,1619.841431,-93.935234,1362.388794,1379.895264,438.927612,1480.879395,1774.350830,432.193329,1434.531616,1562.868286,440.594696,1471.350098,1803.242798,-253.555420,1443.495117,1830.032471,,,
797,2.214000,2659.765869,-830.900085,-2862.260986,2031.228760,35.048763,724.570190,5.951937,1470.118896,1873.707764,2.476199,1487.884033,1800.799438,-253.566086,1451.459351,1801.734009,-7.070383,1428.201050,1541.641357,291.398682,1393.659668,1425.414185,-110.758751,1370.169312,1432.517822,202.853485,1385.777100,1399.259644,-29.093182,1366.612915,1400.271362,268.375031,1378.170166,1377.559570,132.216843,1474.227783,1619.745239,-93.922043,1362.410156,1379.853638,438.928589,1480.873413,1774.341431,432.205994,1434.526367,1562.856445,440.590332,1471.328613,1803.228027,-253.548798,1443.470947,1830.052490,,,
798,2.217000,2659.769287,-830.906250,-2862.240234,2031.196411,34.387806,724.511780,5.958420,1470.082397,1873.674805,2.668770,1487.311157,1800.989136,-253.558960,1451.459229,1801.740112,-7.073005,1428.214233,1541.614746,291.388397,1393.668457,1425.433105,-110.733574,1370.140259,1432.534424,203.160034,1386.183960,1399.238892,-29.101208,1366.601074,1400.265991,268.391968,1378.167358,1377.619019,132.398682,1473.803467,1619.850586,-93.931671,1362.361816,1379.865723,438.927551,1480.857666,1774.359985,432.209625,1434.496338,1562.867554,440.597290,1471.333618,1803.247437,-253.540421,1443.450195,1830.045776,,,
799,2.219000,2659.768311,-830.841370,-2862.236084,2031.023682,34.411808,724.418884,5.944706,1470.117432,1873.685669,2.470491,1487.916260,1800.791748,-253.569122,1451.457886,1801.725586,-7.095712,1428.203979,1541.626221,291.395569,1393.671265,1425.410278,-110.749657,1370.139404,1432.515991,203.164978,1386.163330,1399.259521,-29.093821,1366.539673,1400.268799,267.919647,1379.218628,1377.534912,132.419861,1473.799194,1619.884521,-93.934341,1362.398438,1379.901367,438.943817,1480.831055,1774.375366,432.209625,1434.496826,1562.852783,440.603577,1471.340332,1803.247437,-253.548355,1443.439087,1830.051758,,,
800,2.222000,2659.772461,-830.768372,-2862.251953,2030.886597,34.736023,724.384766,5.945999,1470.113037,1873.710327,2.477931,1487.888550,1800.808228,-253.570404,1451.458008,1801.734985,-7.084184,1428.223267,1541.636230,291.399170,1393.723877,1425.401001,-110.744835,1370.151978,1432.509888,203.166641,1386.181885,1399.228516,-29.088381,1366.613403,1400.275391,267.924103,1379.192017,1377.492554,132.199966,1474.256592,1619.746704,-93.938759,1362.314087,1379.873535,438.945038,1480.852295,1774.361816,432.153259,1434.377197,1562.792114,440.599945,1471.346436,1803.246704,-253.568924,1443.460693,1830.036011,,,
801,2.225000,2659.839111,-830.864563,-2862.243164,2031.193726,34.500774,724.414001,5.941401,1470.118774,1873.703125,2.672522,1487.340332,1800.992065,-253.552887,1451.427490,1801.736938,-7.094253,1428.242188,1541.611694,291.397919,1393.623535,1425.421021,-110.744843,1370.145142,1432.523560,203.155777,1386.190552,1399.245850,-29.071779,1366.570557,1400.272705,268.371185,1378.190552,1377.577637,132.392471,1473.790527,1619.842407,-93.941689,1362.385132,1379.870728,438.914307,1480.876587,1774.354248,432.157684,1434.465210,1562.848267,440.594910,1471.334717,1803.250244,-253.553116,1443.456055,1830.041748,,,
802,2.228000,2659.821533,-830.843750,-2862.258789,2031.281738,34.532490,724.328979,5.932099,1470.163574,1873.709717,2.697270,1487.244263,1801.010986,-253.574341,1451.460205,1801.745728,-7.082370,1428.250488,1541.629639,291.413788,1393.672729,1425.416260,-110.757599,1370.129517,1432.529785,203.154984,1386.146362,1399.261963,-29.089008,1366.573730,1400.266724,267.948151,1379.148438,1377.575439,132.406067,1473.744263,1619.873901,-93.926910,1362.408081,1379.867188,438.936707,1480.820068,1774.362549,432.208069,1434.503540,1562.856323,440.598389,1471.331543,1803.239258,-253.555740,1443.460327,1830.031982,,,
803,2.231000,2659.878662,-830.964905,-2862.279053,2031.253052,34.617481,724.262207,5.940338,1470.126221,1873.704346,2.462569,1487.943970,1800.791260,-253.582245,1451.425537,1801.729736,-7.074276,1428.226440,1541.625366,291.400940,1393.701294,1425.412476,-110.731789,1370.134766,1432.518066,203.180069,1386.204834,1399.255127,-29.090363,1366.569702,1400.259033,267.926453,1379.234741,1377.496582,132.401352,1473.773682,1619.878540,-93.959633,1362.378906,1379.867798,438.934326,1480.836914,1774.356812,432.207428,1434.496582,1562.883057,440.583862,1471.332275,1803.232178,-253.544891,1443.503296,1830.027954,,,
804,2.233000,2659.811768,-830.840332,-2862.281494,2031.246948,34.621586,724.287903,5.897962,1470.211548,1873.683228,2.477744,1487.921753,1800.806396,-253.560181,1451.458740,1801.747192,-7.084102,1428.190674,1541.617432,291.391510,1393.679321,1425.401855,-110.742958,1370.127930,1432.515625,203.165115,1386.180420,1399.254761,-29.100561,1366.586792,1400.270020,267.916656,1379.292236,1377.442993,132.195786,1474.289185,1619.753418,-93.951706,1362.392700,1379.879395,438.909454,1480.850098,1774.351807,432.211212,1434.512817,1562.867188,440.615204,1471.376587,1803.224854,-253.552170,1443.452026,1830.049438,,,
805,2.236000,2659.740723,-830.660767,-2862.275146,2030.952637,34.827393,724.315491,5.920016,1470.097534,1873.686890,2.480652,1487.903076,1800.793457,-253.570312,1451.443848,1801.750122,-7.076710,1428.180908,1541.635620,291.417664,1393.674927,1425.416992,-110.730576,1370.134644,1432.524780,203.160568,1386.190674,1399.248291,-29.094133,1366.591309,1400.258057,267.914764,1379.259033,1377.457153,132.411972,1473.776978,1619.847412,-94.130058,1362.426758,1379.574829,438.933899,1480.878174,1774.351318,432.203278,1434.492188,1562.878418,440.601044,1471.348267,1803.224976,-253.564209,1443.475830,1830.042114,,,
806,2.239000,2659.841309,-830.890015,-2862.276611,2031.227295,35.020683,724.591675,5.948872,1470.130859,1873.697266,2.473363,1487.911865,1800.776489,-253.564774,1451.479614,1801.725708,-7.079171,1428.159790,1541.654907,291.410492,1393.656250,1425.420776,-110.735252,1370.147949,1432.503418,203.366135,1386.015503,1399.088013,-29.096123,1366.596680,1400.276001,267.896484,1379.271606,1377.465942,132.191910,1474.298340,1619.741821,-93.905418,1362.427368,1379.740967,438.931335,1480.861816,1774.368286,432.200134,1434.492554,1562.853882,440.592682,1471.341187,1803.248779,-253.547043,1443.488037,1830.029297,,,
807,2.242000,2659.769531,-830.745972,-2862.231934,2031.151978,34.432003,724.515930,5.921419,1470.175049,1873.708496,2.463534,1487.889648,1800.789429,-253.578461,1451.418335,1801.737549,-7.084555,1428.214966,1541.624878,291.406555,1393.685913,1425.404053,-110.732430,1370.152588,1432.526001,203.161072,1386.171021,1399.239502,-29.094389,1366.572632,1400.282227,267.904724,1379.234375,1377.464478,132.391174,1473.792480,1619.855225,-93.944641,1362.426025,1379.892212,438.929901,1480.883911,1774.340332,432.199677,1434.496216,1562.863403,440.603394,1471.317871,1803.249878,-253.553864,1443.432739,1830.036987,,,
808,2.244000,2659.726807,-830.700012,-2862.212158,2031.162231,34.439484,724.484436,5.952317,1470.159058,1873.690308,2.477479,1487.933838,1800.783569,-253.563339,1451.433838,1801.743286,-7.074477,1428.215088,1541.625366,291.389099,1393.664917,1425.417480,-110.746407,1370.099487,1432.525024,203.354187,1385.970825,1399.088257,-29.112379,1366.631470,1400.277466,268.380585,1378.206299,1377.583862,132.194000,1474.289673,1619.751465,-94.154900,1362.391968,1379.590576,438.921906,1480.869995,1774.357666,432.197845,1434.497559,1562.869873,440.585236,1471.350708,1803.254150,-253.555618,1443.477783,1830.032715,,,
809,2.247000,2659.811035,-830.879883,-2862.223389,2031.189697,34.458782,724.427002,5.943079,1470.123535,1873.708496,2.460555,1487.953979,1800.795776,-253.574585,1451.454590,1801.735596,-7.081192,1428.179932,1541.628540,291.407013,1393.669922,1425.409912,-110.715256,1370.116333,1432.503418,203.176498,1386.145142,1399.259521,-29.096273,1366.555786,1400.264038,267.948761,1379.171875,1377.555542,132.174149,1474.311401,1619.764404,-93.931419,1362.432373,1379.761963,438.936096,1480.834595,1774.363770,432.208954,1434.469360,1562.851562,440.586334,1471.327271,1803.247437,-253.551926,1443.452271,1830.028687,,,
810,2.250000,2659.843018,-830.928345,-2862.230713,2031.220215,34.505356,724.362305,5.932877,1470.149780,1873.700806,2.668184,1487.348999,1800.988037,-253.570648,1451.490356,1801.731201,-7.081347,1428.221191,1541.641724,291.405151,1393.657104,1425.417236,-110.743111,1370.127563,1432.510864,203.340714,1385.971558,1399.097534,-29.096985,1366.590332,1400.270508,267.521973,1378.788452,1377.507935,132.417847,1473.776489,1619.895630,-93.913918,1362.424805,1379.865601,438.944824,1480.836426,1774.359009,432.189819,1434.507690,1562.848633,440.604431,1471.353271,1803.233276,-253.563171,1443.500244,1830.041016,,,
811,2.253000,2659.718994,-830.706787,-2862.237793,2031.252441,34.554317,724.330017,5.940875,1470.114624,1873.680786,2.687740,1487.261597,1801.010864,-253.580872,1451.483521,1801.724731,-7.082161,1428.237671,1541.627075,291.413452,1393.642822,1425.413086,-110.759476,1370.145142,1432.535278,203.164734,1386.161987,1399.244507,-29.099020,1366.600342,1400.261108,268.460297,1378.076660,1377.536743,132.415771,1473.767456,1619.861084,-93.957993,1362.362305,1379.899902,438.912445,1480.884521,1774.356323,432.203705,1434.481323,1562.857422,440.583832,1471.357910,1803.230347,-253.544357,1443.486572,1830.037964,,,
812,2.256000,2659.807129,-830.798340,-2862.236328,2031.219482,35.050629,724.596252,5.916085,1470.148560,1873.704712,2.467334,1487.921021,1800.790405,-253.585907,1451.462769,1801.719727,-7.086768,1428.242310,1541.644165,291.408966,1393.670532,1425.413696,-110.732567,1370.138550,1432.509277,203.159698,1386.173096,1399.252686,-29.078678,1366.627563,1400.269409,267.947845,1379.173584,1377.561157,132.403152,1473.803223,1619.848877,-93.924080,1362.366455,1379.897705,438.900482,1480.865112,1774.344604,432.208496,1434.518311,1562.851440,440.590515,1471.345825,1803.248413,-253.551132,1443.471924,1830.030884,,,
813,2.258000,2659.766602,-830.779114,-2862.237305,2031.182983,34.369560,724.520691,5.938818,1470.111206,1873.693237,2.480742,1487.950073,1800.784790,-253.563873,1451.457031,1801.743530,-7.084419,1428.210449,1541.636353,291.391815,1393.674927,1425.415039,-110.731972,1370.125488,1432.513062,202.854706,1385.715820,1399.236938,-29.101173,1366.650635,1400.273315,268.395691,1378.185303,1377.631470,132.422012,1473.796021,1619.853271,-93.938866,1362.413940,1379.860229,438.935486,1480.835083,1774.349731,432.192383,1434.516846,1562.853760,440.601471,1471.370850,1803.229004,-253.534668,1443.511719,1830.011963,,,
814,2.261000,2659.812012,-830.861572,-2862.214844,2031.181519,34.454903,724.486877,5.934211,1470.105835,1873.701416,2.672169,1487.301758,1800.995728,-253.571091,1451.427002,1801.749634,-7.058978,1428.216064,1541.630493,291.393250,1393.671021,1425.424561,-110.753975,1370.157471,1432.504883,203.148621,1386.171875,1399.242554,-29.090511,1366.581909,1400.261963,267.940918,1379.140503,1377.574829,132.414886,1473.776245,1619.865967,-93.959015,1362.353027,1379.885864,438.934387,1480.878540,1774.350830,432.192780,1434.515015,1562.843628,440.589752,1471.337036,1803.236572,-253.522751,1443.424316,1830.065552,,,
815,2.264000,2659.815430,-830.895447,-2862.244385,2031.217529,35.070667,724.582886,5.933262,1470.133423,1873.700073,2.472412,1487.922607,1800.785645,-253.560486,1451.474854,1801.733887,-7.081615,1428.255127,1541.622314,291.399597,1393.664429,1425.427246,-110.741348,1370.143188,1432.513916,203.175308,1386.146362,1399.250732,-29.093693,1366.601929,1400.278931,267.910645,1379.260498,1377.500244,132.406036,1473.776611,1619.861694,-93.957199,1362.361450,1379.875244,438.930176,1480.835571,1774.359619,432.198456,1434.469849,1562.844849,440.592072,1471.345215,1803.225098,-253.559418,1443.550659,1830.026611,,,
816,2.267000,2659.719971,-830.760193,-2862.248535,2031.150146,34.424088,724.513184,5.920886,1470.197998,1873.659790,2.473743,1487.894897,1800.790527,-253.567902,1451.453613,1801.729492,-7.079861,1428.240479,1541.633545,291.410767,1393.645752,1425.401978,-110.736931,1370.141968,1432.518311,203.352127,1386.043457,1399.068481,-29.081844,1366.572998,1400.262573,268.419220,1378.147095,1377.599976,132.421921,1473.806885,1619.862183,-93.920441,1362.366455,1379.878906,438.930634,1480.843018,1774.371582,432.194885,1434.492554,1562.858032,440.589508,1471.375488,1803.243286,-253.594223,1443.477173,1830.033081,,,
817,2.269000,2659.755615,-830.784729,-2862.272217,2031.203247,35.000694,724.638916,5.958366,1470.098511,1873.711670,2.484840,1487.899048,1800.800293,-253.560486,1451.445068,1801.738403,-7.077273,1428.200928,1541.638062,291.419922,1393.680298,1425.420044,-110.739616,1370.168823,1432.507446,203.365173,1385.986816,1399.053223,-29.083109,1366.609497,1400.260742,267.947601,1379.169434,1377.576294,132.202499,1474.305786,1619.704590,-93.919754,1362.415161,1379.903076,438.937958,1480.835815,1774.352905,432.200073,1434.509399,1562.875488,440.600922,1471.322144,1803.252441,-253.551361,1443.431274,1830.030762,,,
818,2.272000,2659.829102,-830.908020,-2862.264404,2031.163696,34.439075,724.521484,5.929541,1470.167603,1873.681763,2.607810,1488.028931,1800.644775,-253.567490,1451.455566,1801.734375,-7.072629,1428.179443,1541.634888,291.413361,1393.659058,1425.411133,-110.733406,1370.125732,1432.505249,203.166580,1386.198486,1399.234741,-29.081909,1366.576782,1400.297974,267.909027,1379.236450,1377.511108,132.415451,1473.832153,1619.823730,-93.940575,1362.397705,1379.872437,438.913452,1480.864014,1774.350464,432.213043,1434.495728,1562.873657,440.601013,1471.351562,1803.247681,-253.560486,1443.546875,1830.040894,,,
819,2.275000,2659.738037,-830.728333,-2862.232666,2031.192505,35.058445,724.621338,5.917401,1470.197266,1873.665039,2.480142,1487.915894,1800.787598,-253.565460,1451.435669,1801.722412,-7.075298,1428.182739,1541.629883,291.410248,1393.655884,1425.419067,-110.733780,1370.139038,1432.506104,203.177261,1386.173096,1399.263916,-29.106560,1366.577393,1400.267090,268.386017,1378.223633,1377.600708,132.419479,1473.826050,1619.868286,-93.936699,1362.410156,1379.853271,438.931213,1480.875732,1774.363770,432.207428,1434.501587,1562.861816,440.591095,1471.317993,1803.254639,-253.551483,1443.488770,1830.050659,,,
820,2.278000,2659.811523,-830.964355,-2862.245605,2031.246704,35.054916,724.602051,5.926317,1470.148071,1873.681763,2.473744,1487.914795,1800.784668,-253.587479,1451.443848,1801.725586,-7.087502,1428.240112,1541.639893,291.410004,1393.658081,1425.425659,-110.729607,1370.140259,1432.511963,203.342346,1385.997681,1399.085571,-29.094721,1366.592896,1400.281128,268.487671,1378.074951,1377.559204,132.181427,1474.295898,1619.771240,-93.936760,1362.373413,1379.859863,438.944244,1480.878784,1774.364380,432.213470,1434.472534,1562.850708,440.593048,1471.348389,1803.240967,-253.567123,1443.500854,1830.035767,,,
821,2.281000,2659.796143,-830.949585,-2862.226074,2031.195923,35.019009,724.580200,5.935333,1470.128052,1873.697754,2.472458,1487.922729,1800.787476,-253.573273,1451.462280,1801.711182,-7.080354,1428.198486,1541.621704,291.399323,1393.672852,1425.424927,-110.746811,1370.131836,1432.513550,203.368774,1386.016846,1399.050537,-29.077806,1366.596069,1400.281860,268.373413,1378.198242,1377.589478,132.398804,1473.797974,1619.845215,-93.951462,1362.338989,1379.891846,438.943329,1480.838013,1774.361694,432.192352,1434.448120,1562.861206,440.584106,1471.384155,1803.245361,-253.558044,1443.475586,1830.034424,,,
822,2.283000,2659.842773,-830.955139,-2862.218262,2031.236938,34.437263,724.462219,5.961483,1470.139526,1873.690674,2.496228,1487.900024,1800.782349,-253.577621,1451.427856,1801.736084,-7.071873,1428.197266,1541.633545,291.394043,1393.626465,1425.413086,-110.753265,1370.140625,1432.513062,203.344711,1386.061035,1399.055664,-29.081837,1366.610352,1400.271973,268.404572,1378.147217,1377.600952,132.416275,1473.770996,1619.865723,-93.949623,1362.359497,1379.917358,438.932129,1480.857788,1774.357544,432.184174,1434.516479,1562.854248,440.599792,1471.377808,1803.242310,-253.562485,1443.495605,1830.047974,,,
823,2.286000,2659.759033,-830.793396,-2862.258789,2031.214722,34.536240,724.400024,5.940307,1470.136230,1873.690430,2.474497,1487.931274,1800.799072,-253.581131,1451.434692,1801.717651,-7.062714,1428.184570,1541.642212,291.413269,1393.654663,1425.418579,-110.752632,1370.201050,1432.501099,203.175552,1386.178955,1399.252686,-29.080837,1366.570679,1400.283203,268.391449,1378.197998,1377.594360,132.410614,1473.786621,1619.845093,-93.942703,1362.369507,1379.885620,438.939178,1480.879883,1774.349243,432.204834,1434.497437,1562.868774,440.589813,1471.326660,1803.252197,-253.544296,1443.438843,1830.053833,,,
824,2.289000,2659.812988,-830.945251,-2862.250244,2031.213257,34.592556,724.358459,5.927442,1470.144409,1873.697266,2.615962,1488.081787,1800.653931,-253.562546,1451.431396,1801.735107,-7.078506,1428.199219,1541.646362,291.415771,1393.634644,1425.407837,-110.741150,1370.146484,1432.521484,203.175644,1386.191040,1399.255493,-29.083117,1366.563354,1400.255737,267.910919,1379.198730,1377.529419,132.198181,1474.269165,1619.744629,-93.932106,1362.423828,1379.883667,438.945129,1480.822266,1774.375366,432.211517,1434.507812,1562.864258,440.596924,1471.299561,1803.244751,-253.558929,1443.479492,1830.034302,,,
825,2.292000,2659.756104,-830.775879,-2862.241211,2031.234009,34.988956,724.590210,5.961751,1470.059692,1873.709717,2.466868,1487.931519,1800.776123,-253.564240,1451.434692,1801.725220,-7.085078,1428.184692,1541.648071,291.408661,1393.624146,1425.410522,-110.754959,1370.157593,1432.508911,203.154510,1386.170044,1399.258789,-29.071621,1366.566895,1400.260742,267.916351,1379.262329,1377.488770,132.391586,1473.818481,1619.854492,-93.943611,1362.415649,1379.868896,438.928833,1480.862305,1774.344116,432.208893,1434.516357,1562.847168,440.605652,1471.310669,1803.253296,-253.546326,1443.465454,1830.024170,,,
826,2.294000,2659.797607,-830.874695,-2862.281250,2031.123901,34.378990,724.506470,5.932798,1470.136353,1873.704346,2.479351,1487.936768,1800.792358,-253.576401,1451.490112,1801.720093,-7.092426,1428.212280,1541.642090,291.392365,1393.684204,1425.411865,-110.749001,1370.126587,1432.513916,203.165665,1386.185913,1399.246582,-29.087700,1366.584229,1400.266602,268.408752,1378.169556,1377.591309,132.214172,1474.318848,1619.739624,-93.947754,1362.369507,1379.884766,438.925385,1480.846558,1774.344849,432.197205,1434.517578,1562.847656,440.591553,1471.339111,1803.246582,-253.545578,1443.497437,1830.030884,,,
827,2.297000,2659.839844,-830.945190,-2862.261475,2031.167236,34.412598,724.498047,5.937248,1470.236572,1873.687988,2.471081,1487.929810,1800.780396,-253.568024,1451.480713,1801.727173,-7.074731,1428.226562,1541.651855,291.415436,1393.667725,1425.414551,-110.732460,1370.161377,1432.506836,203.167542,1386.219604,1399.237305,-29.082003,1366.573853,1400.263428,267.931854,1379.157349,1377.571167,132.393814,1473.771362,1619.853027,-93.948982,1362.397705,1379.865967,438.905731,1480.858643,1774.336426,432.193207,1434.499146,1562.861084,440.602478,1471.368896,1803.249390,-253.529541,1443.432373,1830.048950,,,
828,2.300000,2659.805908,-830.856873,-2862.257568,2031.194702,34.519329,724.450745,5.929372,1470.188110,1873.700317,2.653955,1487.346558,1800.986938,-253.556396,1451.478271,1801.722534,-7.085949,1428.238770,1541.632935,291.391266,1393.689087,1425.409912,-110.741417,1370.138062,1432.532227,203.159470,1386.199585,1399.245483,-29.100960,1366.623413,1400.278320,267.906036,1379.260864,1377.491455,132.412018,1473.776855,1619.880493,-94.149750,1362.473267,1379.552246,438.925110,1480.843018,1774.370972,432.204163,1434.470825,1562.860718,440.594849,1471.317993,1803.260620,-253.561798,1443.473022,1830.050049,,,
829,2.303000,2659.717529,-830.665649,-2862.242432,2031.234253,34.527676,724.392151,5.940081,1470.156128,1873.691895,2.450501,1487.928345,1800.776611,-253.572083,1451.470215,1801.731445,-7.077402,1428.184204,1541.637939,291.388031,1393.634399,1425.422974,-110.744781,1370.172485,1432.511353,203.167282,1386.168701,1399.244263,-29.099369,1366.601196,1400.278931,268.066925,1379.154175,1377.445312,132.186508,1474.266846,1619.744995,-93.899101,1362.509766,1379.726685,438.915070,1480.872437,1774.362793,432.197327,1434.469116,1562.864258,440.599915,1471.328247,1803.250488,-253.553299,1443.474609,1830.052612,,,
830,2.306000,2659.771973,-830.756104,-2862.230225,2031.244751,34.583611,724.347656,5.940983,1470.121460,1873.698486,2.826510,1487.492920,1800.829102,-253.569031,1451.449341,1801.732056,-7.072056,1428.183716,1541.628906,291.397156,1393.671631,1425.421387,-110.724152,1370.131836,1432.521240,203.163330,1386.204468,1399.250122,-29.086161,1366.621338,1400.281738,267.924988,1379.293335,1377.455078,132.409882,1473.809326,1619.846436,-93.933151,1362.354858,1379.901001,438.912598,1480.856323,1774.365356,432.189240,1434.502686,1562.864624,440.601501,1471.377075,1803.244995,-253.543854,1443.449951,1830.049927,,,
831,2.308000,2659.796143,-830.994019,-2862.238281,2031.263306,34.967342,724.571106,5.913660,1470.188477,1873.696045,2.463795,1487.950806,1800.788574,-253.568268,1451.462769,1801.728027,-7.078117,1428.221191,1541.637207,291.403778,1393.671143,1425.426758,-110.745056,1370.133301,1432.509277,203.173172,1386.191284,1399.248047,-29.087606,1366.579468,1400.261597,267.904144,1379.295044,1377.467163,132.420898,1473.809937,1619.889282,-93.917595,1362.317383,1379.900635,438.935852,1480.851685,1774.354614,432.199432,1434.455811,1562.875488,440.609985,1471.366943,1803.245728,-253.545792,1443.473633,1830.050415,,,
832,2.311000,2659.763916,-830.902649,-2862.231445,2031.094360,35.213020,724.560852,5.902989,1470.195557,1873.673950,2.457160,1487.914307,1800.792480,-253.553009,1451.464355,1801.725098,-7.079591,1428.203857,1541.641602,291.401703,1393.664673,1425.406494,-110.747124,1370.158447,1432.524902,203.170731,1386.203735,1399.245728,-29.085203,1366.568970,1400.276123,268.409302,1378.156006,1377.606934,132.422119,1473.767334,1619.894409,-93.932114,1362.427979,1379.887207,438.914032,1480.864136,1774.353638,432.190582,1434.464722,1562.865479,440.598785,1471.305908,1803.251465,-253.548019,1443.483765,1830.037842,,,
833,2.314000,2659.838379,-830.973206,-2862.269043,2031.149170,34.458084,724.467651,5.921780,1470.208252,1873.673706,2.469548,1487.903320,1800.789917,-253.570023,1451.476440,1801.712158,-7.070953,1428.182007,1541.617554,291.396362,1393.688354,1425.413574,-110.732925,1370.147217,1432.508423,203.163696,1386.215820,1399.239258,-29.081776,1366.541748,1400.271362,268.124786,1377.671387,1377.541626,132.422729,1473.768066,1619.840942,-94.145432,1362.501953,1379.552246,438.906006,1480.895874,1774.366943,432.200012,1434.484741,1562.833496,440.596283,1471.317993,1803.254395,-253.557358,1443.442017,1830.052856,,,
